userCell 1	userCell 2	userCell 3	c	t	y	z	x	cellBallDNA	Confidence	SeedId	xyCalibration	zCalibration	clusterID	userLabel	Class
			0	0.0	8.922062	25.09499850451948	6.3390136	1047.0299	0.38831	482.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.1776	23.972198459553738	10.045294	1074.4479	0.33938	1407.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	2.6489432	19.704999397397046	3.3869572	1084.0538	0.30742	296.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.1281524	14.59220022146701	9.392414	903.85815	0.28946	1533.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.4656043	22.88475035795568	5.722706	1123.655	2.6281	2197.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.3243947	27.33780013258456	6.5985045	957.9675	1.3897	2302.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.277481	17.941700057613843	10.503521	724.1954	1.306	860.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.496255	25.67109979780912	10.102095	1144.7471	1.2782	1060.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8629856	24.849999576807022	10.767097	964.50586	1.1429	478.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.594551	17.99804981098771	8.926148	1439.6172	1.1041	1582.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.527216	20.474999651312828	10.32508	1253.0712	1.002	1609.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.594551	16.75974912711979	3.3302226	1172.2194	0.99018	1561.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.48912	15.276099707806111	9.29924	1181.329	0.96956	753.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.700667	15.54280006642341	8.496255	1202.4493	0.94868	763.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.70643	15.90609943004847	8.743622	1060.1427	0.82503	1212.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.184049	24.849999576807022	10.029083	1157.4066	0.76014	476.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.527216	26.976950758236626	5.6618857	931.3346	0.67834	1712.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.700667	15.80914928216339	9.700667	1237.053	0.5655	774.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.29924	27.536950214642275	3.277481	554.4795	0.53233	1093.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	2.6489432	17.744999964833255	3.0179503	1050.6627	0.50641	206.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.729221	22.023049742442367	5.6618857	1114.5481	0.41051	1622.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.6788683	19.0077992063284	10.503521	815.6106	0.36463	895.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.3390136	15.540000269412985	2.6489432	1016.05426	0.32771	55.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.0179503	19.459999134540567	3.7559643	1082.6635	0.30701	289.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.29107	24.359999051094064	9.660077	1022.6707	0.27937	460.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.660077	15.784999197125444	8.553055	1189.2139	0.25353	82.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.29924	28.86974972197413	3.6788683	569.8195	0.19614	1144.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.3390136	17.990000227689734	9.29107	1394.9539	0.16696	228.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.5449505	23.53085058193801	7.0486274	976.353	3.0808	1859.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.6618857	26.048048338753006	8.459882	698.4852	1.146	1699.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.014617	26.68085052829383	8.658552	783.01013	1.0748	2250.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.8905473	16.342200191664688	8.897682	1332.5884	0.96907	795.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.700667	13.943300200474255	8.897682	1230.8436	0.93793	722.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.0534854	22.20609932276011	5.552304	1027.2192	0.85781	1838.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.970911	19.651099633300305	3.1031249	1168.2056	0.74261	1319.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.3390136	15.295000006556506	9.660077	962.8755	0.72599	51.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.8150415	27.29999953508377	5.6009994	964.4567	0.64671	552.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.970911	15.329999471902852	5.70643	705.99365	0.61151	1194.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.3390136	16.274999722838402	3.7559643	939.18774	0.5689	110.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.1249714	23.869998525381106	5.9700065	1015.4197	0.5565	431.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.2919745	17.941700057613843	2.8760407	1085.759	0.51209	849.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.4818544	28.069998453855533	2.8760407	605.22406	0.46295	1115.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.309774	28.86974972197413	6.574256	966.24347	0.43708	1502.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.4656043	17.45974911519886	6.3512034	888.1012	0.42594	2187.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.70802	15.784999197125444	8.553055	1259.8445	0.38728	81.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.0274935	29.04999950528145	6.391729	974.70325	0.34923	2016.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.834585	23.70024831464889	6.0267415	1054.3508	2.7796	2145.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.743622	25.700849476867916	10.045294	1155.4553	1.9457	1445.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.970911	18.498899717009067	10.045294	798.8232	1.7685	1300.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.520571	25.049149658864735	6.829727	1157.4226	1.7409	2081.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.700667	29.935848870688687	6.48912	831.41705	1.7259	1160.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8832808	23.805249380975965	10.503521	907.0871	1.5778	1009.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.70643	27.141098704659953	8.743622	773.4643	1.5586	1465.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.48912	16.875249766021966	8.496255	1305.1161	1.5005	811.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.0114226	16.067800057482714	5.7024107	798.06775	1.3718	2034.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.611447	29.15779903347493	6.574256	924.6751	1.3242	1507.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.3302226	19.54609990211725	3.3302226	1319.7325	1.2471	1599.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.8150415	24.115000123381606	7.077028	882.37396	1.0836	445.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	10.029083	14.55999921798707	8.553055	1235.4547	1.0507	21.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.2919745	16.875249766021966	8.897682	1184.803	1.0418	812.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.575068	17.190250294715156	6.266069	895.8231	0.96818	2041.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.48912	16.07584964078069	8.496255	1265.1035	0.88063	783.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.404758	17.63474911221863	6.140277	972.2517	0.70768	1274.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.2919745	15.276099707806111	2.8760407	1135.6506	0.60624	747.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4460344	29.50500056564806	9.660077	822.9021	0.52691	677.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8629856	28.280000586509686	2.6489432	643.8739	0.3935	605.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.8905473	14.743050133448833	3.277481	1138.9187	0.33802	736.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.7559643	17.00999917626382	3.0179503	1057.3246	0.31575	159.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.5985045	16.25329962707758	8.776042	1391.8933	2.6839	2291.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.080427	16.608899215137967	6.0875616	872.3027	1.9636	799.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.1249714	17.254999439120297	10.39809	760.7232	0.11074	187.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.0560064	22.20609932276011	6.051122	1105.7188	0.081003	1839.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.743622	24.260250441342578	7.0081024	1045.9133	2.6727	1414.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	2.8760407	20.873299815428254	6.48912	1093.612	1.4837	933.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	2.6489432	19.704999397397046	6.3390136	1013.3041	1.4629	300.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.0534854	24.19304997251629	6.051122	959.4101	1.4514	1868.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.997503	28.43610028477906	6.014617	1006.3556	1.281	2256.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.743622	25.988898788368715	10.045294	1146.4048	1.2196	1450.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.557241	20.21915000814795	3.557241	1262.8668	1.091	1821.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.6788683	17.941700057613843	2.8760407	1210.9585	1.0789	848.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.392414	30.692199947285644	6.1281524	797.4895	1.0213	1759.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.5547986	17.569999967813487	6.051122	954.46716	0.94506	1800.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.557241	17.238900272524347	10.041275	724.608	0.86877	1799.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.1249714	17.990000227689734	10.029083	808.4514	0.78789	229.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.4656043	23.719148613399284	5.722706	1085.1993	3.0512	2200.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.6927023	22.731099313819414	6.014617	1107.9285	1.6306	2236.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.686135	23.805249380975965	5.686135	858.6208	1.5526	1004.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.48912	15.80914928216339	3.6788683	995.395	1.5276	767.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.051122	26.842200012850753	8.5449505	760.4364	1.4575	1897.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.0486274	28.166948601740614	10.041275	967.6436	1.3952	1916.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8832808	22.47279968137741	5.686135	1081.4885	1.3812	963.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8832808	16.875249766021966	5.686135	762.0708	1.3142	808.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.23852	22.513048933011305	6.0267415	1120.4977	1.2153	2138.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.2831173	17.14999970793724	5.864576	957.3347	1.1835	1950.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.700667	28.86974972197413	6.48912	933.3101	1.0737	1147.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.3302226	19.85584930937887	3.3302226	1305.0311	0.96249	1601.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.7024107	24.674999579787254	5.7024107	853.67334	0.9328	2078.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.1249714	17.254999439120297	6.3390136	899.3142	0.91723	179.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.393254	26.92024986198544	6.266069	1056.0148	0.91132	2094.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.493978	24.359999051094064	5.9700065	1006.4152	0.8858	455.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	2.8760407	18.47474963197112	3.277481	1144.1292	0.8386	875.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4419494	29.73390032676457	9.611447	807.4626	0.82133	1514.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.094076	24.553899346864227	5.722706	958.4773	0.80287	2202.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	10.029083	28.280000586509686	2.6489432	677.18463	0.78213	606.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.660077	29.015000039935103	6.3390136	935.3064	0.71879	655.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.700667	15.009749156922112	9.700667	1200.0256	0.68996	745.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4419494	30.02194963826537	9.611447	749.3591	0.66752	1516.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.686135	27.270249856024975	8.496255	726.771	0.59535	1090.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.7559643	18.47999941825867	9.660077	738.70123	0.55094	255.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.080427	19.807199331569677	3.277481	1165.9434	0.48668	910.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.077028	17.990000227689734	3.0179503	1153.7942	0.44907	221.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.184049	28.280000586509686	6.3390136	1053.5692	0.41541	613.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8832808	19.2741497572124	3.277481	964.7392	0.38166	897.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8832808	18.208049273353822	9.700667	885.2232	0.33591	872.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.2919745	17.674999698996544	8.496255	1109.3223	0.30184	844.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.3390136	17.744999964833255	9.29107	1411.114	0.28069	216.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.3302226	17.06915006179213	10.32508	662.7489	0.24835	1571.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.6618857	25.738300266635406	8.459882	690.8666	0.19683	1695.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.70802	18.47999941825867	8.922062	1395.8285	0.13687	252.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.3390136	23.13499907195569	5.6009994	732.8613	0.10332	396.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.29924	31.001950689691284	6.0875616	763.11053	0.064793	1170.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.686135	27.536950214642275	8.897682	786.62854	0.041221	1100.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.875928	23.10805052505134	3.970911	203.63625	0.0048569	1383.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.1387525	23.926699421632293	5.7024107	1014.7992	2.6268	2074.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.392414	27.905850507432206	3.3302226	598.57166	1.4447	1724.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.611447	25.988898788368715	10.045294	1046.0688	1.3199	1451.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8832808	17.141950124639266	5.686135	762.0708	1.1463	820.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.2847075	24.338300290477264	6.0875616	892.003	0.85525	1020.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	2.6489432	21.1749996393919	6.70802	1082.7142	0.53086	337.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.62282	15.784999197125444	9.007263	1378.5684	2.6358	2120.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.970911	15.618050118547671	5.70643	751.21	1.3449	1201.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.613124	26.591948628562704	9.080209	819.134	1.2869	2282.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.1031249	19.074999675154686	3.5370114	1220.5386	1.2325	1309.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.729221	23.571099833571907	10.791479	865.59235	1.201	1658.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.611447	24.260250441342578	10.045294	962.2903	1.1771	1415.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.6487246	28.040248774796737	6.1322374	1034.4248	1.1564	2314.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.2919745	16.608899215137967	9.29924	1151.9679	1.1068	804.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8387365	25.412800165367116	10.913119	1007.56036	1.0884	1442.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4460344	16.51999998569488	2.6489432	1128.3645	0.99662	125.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.3390136	16.029999459981923	3.7559643	920.7282	0.93952	90.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8387365	17.63474911221863	5.70643	862.17377	0.90483	1272.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.611447	27.717199997949592	3.5370114	639.9536	0.83835	1476.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.70802	15.295000006556506	3.7559643	908.445	0.76608	45.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.796542	20.165250244051208	3.3302226	1241.0581	0.75209	1603.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	2.6489432	18.234999155402193	3.3869572	1084.9998	0.70978	235.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.722706	26.223048335772773	8.865328	811.53906	0.6142	2207.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.2919745	28.336698812472832	6.48912	908.8954	0.53765	1129.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.7559643	15.749999731779099	5.864576	779.63947	0.4513	1941.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.6009994	24.849999576807022	6.3390136	805.4017	0.42327	474.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	2.6489432	18.96999994397163	6.3390136	976.21606	0.39194	271.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.997503	25.364150187557925	7.336585	999.4883	0.34109	2242.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.459882	23.571099833571907	7.060818	976.353	2.9004	1655.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.493978	24.115000123381606	10.767097	864.8413	1.1361	450.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.060818	14.90194962872863	3.3302226	1090.5092	1.0795	1534.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	10.029083	16.76500024855136	2.6489432	1115.2406	0.92011	143.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.0081024	17.922799758863448	3.1031249	1164.6572	0.89538	1280.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.660077	15.540000269412985	8.553055	1202.4493	0.66237	65.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.70643	24.548299752843377	5.70643	853.67334	0.5643	1421.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.611447	27.429150686448793	3.1031249	624.4951	0.40093	1467.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.700667	16.342200191664688	2.8760407	1010.72705	0.32176	787.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.1249714	17.499999701976776	3.0179503	1079.9392	0.29454	191.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.62282	14.993300182592861	9.007263	1198.7456	0.26613	2116.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.50034	25.199999570846558	6.918882	1169.218	0.23448	1992.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.1281524	27.905850507432206	8.926148	822.02094	0.18996	1726.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.404758	17.63474911221863	9.611447	826.26917	0.14094	1277.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.557241	18.232199358391767	10.041275	771.3598	2.6083	1810.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.218898	28.449750797241904	6.62282	808.4741	0.98844	2172.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8832808	23.538898830091966	10.503521	897.3286	0.96703	1002.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.864576	26.249999552965164	8.50034	739.3026	0.85564	1996.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.29924	28.336698812472832	3.6788683	574.95776	0.81817	1125.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.1249714	18.234999155402193	10.029083	801.8336	0.66131	242.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.391729	15.049999743700027	9.0274935	1257.659	0.62118	1938.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4460344	28.524999514222145	5.6009994	811.6027	0.50377	630.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.574256	18.210849070364247	8.743622	1360.7294	0.44699	1294.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.553055	17.00999917626382	3.0179503	968.35547	0.38968	160.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.23852	22.117200093317024	6.0267415	1127.8158	0.33361	2135.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.926148	22.642200084376327	7.060818	809.2434	0.31072	1632.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.043637	28.498048297029754	6.549809	1033.3827	0.28258	1919.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	10.029083	13.579999501705174	9.29107	1213.1951	0.25441	6.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.549809	16.907799242091187	9.043637	1467.2117	2.8754	1792.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.184049	29.015000039935103	10.029083	890.11743	0.90979	658.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.700667	13.676949649590256	8.897682	1230.8436	0.7423	721.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.613124	27.052199475216867	9.080209	797.27277	0.71378	2284.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.70802	15.540000269412985	9.29107	1238.8464	0.56471	66.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	10.029083	24.359999051094064	10.029083	765.5286	0.44693	461.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.527216	30.073048270207664	9.858813	776.3847	0.35433	1756.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.547446	28.829150662606935	6.549809	894.56116	0.3169	1923.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.411186	23.70024831464889	7.218898	935.48883	3.175	2146.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.393254	22.42974929758907	10.211545	1251.5309	1.4734	2064.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.0081024	21.95584927361608	10.045294	1165.9691	2.6669	1360.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.0081024	15.329999471902852	3.5370114	1090.388	1.2855	1193.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.0081024	15.618050118547671	3.5370114	1138.0559	1.2613	1199.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.23683	28.726950728434304	6.3512034	970.8398	1.1025	2217.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.743622	23.972198459553738	7.0081024	1005.5301	2.87	1406.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.6618857	26.357799081158646	8.459882	702.9946	1.9259	1704.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.864576	27.29999953508377	9.0274935	825.5161	0.089235	2003.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
